Id,SalePrice
1809,121072.59972900806
1810,144897.81382785706
1811,96382.27147487385
1812,98044.34832983505
1813,125871.83198862533
1814,93573.7550929724
1815,56769.72656840996
1816,102044.10546394452
1817,101667.11030028673
1818,139759.52936984703
1819,121049.4150895181
1820,64455.712964876315
1821,109075.04004128838
1822,144872.51774001314
1823,47820.60153586122
1824,127987.72055561909
1825,132433.0622333261
1826,101078.01486131878
1827,98903.46360250999
1828,140958.2243213026
1829,112410.73543542056
1830,142510.1669186207
1831,156430.36737183772
1832,85274.75841269747
1833,139906.75603430753
1834,124386.9232978953
1835,121795.2632364301
1836,123583.47715965363
1837,85334.88633785036
1838,126978.24607644022
1839,106304.82509830531
1840,153739.36314676414
1841,145719.7078753636
1842,82646.41463765662
1843,127407.21876454938
1844,136883.65496643673
1845,132994.74073070168
1846,155980.92318026823
1847,164371.88860214534
1848,55163.11353119088
1849,110408.00079636693
1850,114828.09890392661
1851,154083.42173181998
1852,119026.7985963727
1853,131154.9637981396
1854,168720.48570283016
1855,154550.53007487758
1856,222419.29236041184
1857,142461.45264544716
1858,135287.5431339374
1859,116799.6537017993
1860,145672.99728674904
1861,115699.84199795882
1862,312068.5462428225
1863,290605.3626632717
1864,291668.4838889056
1865,319919.0445063975
1866,323616.0772945205
1867,228178.7477392277
1868,300347.36344819266
1869,202332.66893381064
1870,230865.24400329587
1871,237997.17318083267
1872,171343.9246282885
1873,231286.78739189592
1874,144461.07642461747
1875,208806.81896942045
1876,198309.1833903078
1877,209902.81027114647
1878,197150.28972340093
1879,127641.49464920253
1880,138990.66405559552
1881,239982.1335460717
1882,251129.15357691687
1883,188469.20495414105
1884,199389.40904359048
1885,242222.4145897437
1886,291970.3520859534
1887,210554.34359504227
1888,280750.1527838213
1889,165914.11610285248
1890,122403.64534738117
1891,138357.6396650706
1892,97955.13470352362
1893,131810.71457966146
1894,125694.79992804486
1895,140731.74849314438
1896,125828.7091234092
1897,106166.02139384713
1898,113873.39822235686
1899,158527.13548131054
1900,158130.53216749826
1901,181757.26418794383
1902,142607.45661399566
1903,217546.01924914462
1904,135369.99964702886
1905,196261.51934151477
1906,183590.68368504252
1907,196292.28377252212
1908,114610.27564720264
1909,134494.3200560842
1910,122148.84500483121
1911,227036.72289601754
1912,334769.67450093676
1913,152618.14174308244
1914,75857.08980333155
1915,315127.2735694107
1916,56300.66951943859
1917,249416.97265346805
1918,142206.4997320709
1919,173800.67125122057
1920,138485.61863150448
1921,410775.8993270064
1922,305054.57635488076
1923,216322.57932101734
1924,237133.94187228678
1925,193951.94372175614
1926,370869.9404522559
1927,134848.59448250753
1928,156265.68990170833
1929,131146.86653875964
1930,129415.70894902143
1931,143682.05004283894
1932,140155.08561223932
1933,181471.98626657587
1934,184496.7876369215
1935,167908.16566209978
1936,193726.0807719828
1937,182446.7096122208
1938,173936.91509456097
1939,256145.58360438078
1940,190926.76462844378
1941,168083.65170569438
1942,180604.62649403844
1943,210811.19384288188
1944,350224.5367459668
1945,379118.7161710549
1946,139862.7016470545
1947,304192.57996608043
1948,170391.37774819057
1949,246736.18866606237
1950,187568.42354920934
1951,245101.46333837855
1952,216660.85655225793
1953,162613.3551180364
1954,196766.84471027245
1955,137005.6222481927
1956,329104.3108056851
1957,156536.78336639976
1958,319513.8817096675
1959,144562.0178591296
1960,113421.15918394653
1961,121439.21608292738
1962,98917.3738279918
1963,103517.36467317872
1964,112502.96377103473
1965,147203.0681455126
1966,137227.28566920955
1967,277547.2966417132
1968,422920.6746379145
1969,395129.4687516507
1970,429194.4408980079
1971,465984.1338615951
1972,382549.6856798639
1973,272052.6558822264
1974,318925.13344911765
1975,555809.8529092753
1976,274732.4550333661
1977,360974.35182398447
1978,357969.61740547535
1979,327854.62033014937
1980,200808.21024101897
1981,332083.0501585955
1982,221150.86461296468
1983,203692.31101438217
1984,167326.057216744
1985,227462.22189061716
1986,217430.5889612315
1987,184455.14375029737
1988,175707.1752963533
1989,193318.6448636904
1990,211455.75869543056
1991,240327.7550290538
1992,216140.3197789709
1993,167111.85828616447
1994,247750.70375481786
1995,187774.5962161392
1996,241448.5227763895
1997,298442.69202390226
1998,329170.3475817561
1999,253874.69884841045
2000,317047.597128091
2001,254029.96482840713
2002,243514.18496379076
2003,267779.55337301415
2004,281203.27766256715
2005,215824.54040297287
2006,223707.3009711631
2007,249818.04040223086
2008,219006.78352605738
2009,195768.9483871621
2010,194236.81936467928
2011,136579.00368704027
2012,174153.6823944424
2013,182129.86413696516
2014,187556.55906935481
2015,201238.74764140524
2016,190471.15559751567
2017,194173.86510738375
2018,114530.56916547913
2019,133780.43195997667
2020,113895.93333378629
2021,105016.82981117033
2022,188488.47836035973
2023,141775.35946577767
2024,260905.6146551731
2025,352139.08444793103
2026,174972.36458468746
2027,157228.92057084895
2028,146567.48544910332
2029,167363.00547861174
2030,267952.302153042
2031,234471.20987882107
2032,243398.2642567475
2033,266503.7306269846
2034,170253.99302706306
2035,220555.41695014728
2036,194122.13710581377
2037,199172.2479521246
2038,278362.5995657294
2039,212219.1904196821
2040,266514.5589552658
2041,289527.61626895244
2042,212245.37232937562
2043,183275.190841539
2044,169055.69006052864
2045,212217.37096180834
2046,144100.06983269783
2047,145560.3109343284
2048,138680.22744058058
2049,140563.01610806657
2050,179426.96759157695
2051,107705.2201819917
2052,125365.24016181346
2053,143930.0107943071
2054,88122.46043398147
2055,149184.14070982934
2056,141020.02591551762
2057,113402.13516195424
2058,216100.61705314246
2059,128782.08309208344
2060,167851.81296525252
2061,175048.24622026153
2062,128684.63407313862
2063,115335.79207440435
2064,140158.50952011198
2065,122214.5239087158
2066,161628.76395458376
2067,118521.71737418993
2068,136099.53275663903
2069,85218.08138740133
2070,109475.2962057066
2071,95184.14338808913
2072,133048.37889271133
2073,136925.43513970482
2074,190723.66105529715
2075,147054.552219422
2076,117512.5286121763
2077,146891.4313838891
2078,122038.45181366295
2079,135170.11678553553
2080,117116.4292949733
2081,123463.44449121751
2082,121717.80330360112
2083,148230.58950590214
2084,112633.75130254427
2085,121832.21182803319
2086,123244.09927697435
2087,125894.9514931758
2088,90028.93030693673
2089,78423.39585643285
2090,126779.33695386194
2091,110198.89910516288
2092,129622.84190419735
2093,112419.80709418468
2094,107752.17216585555
2095,147149.65133023725
2096,81380.49191733659
2097,95478.41014995173
2098,146607.38316401126
2099,60476.128050944986
2100,82488.466845548
2101,107299.25708824341
2102,129857.98054216398
2103,101698.45406700419
2104,136181.52206077773
2105,121526.78292784479
2106,66846.17085103664
2107,216785.8918717551
2108,115284.41772519916
2109,109717.54805373227
2110,124234.42677857753
2111,143995.72082830526
2112,139062.99204275725
2113,124622.47246969605
2114,120853.31986957078
2115,168385.35168408134
2116,120209.14168609602
2117,153980.68106357873
2118,123273.33570563611
2119,116176.07388313347
2120,116338.22794694739
2121,83709.46424110686
2122,115272.46478288107
2123,93301.84535277767
2124,179900.68873175673
2125,124858.4794527004
2126,144562.63752280976
2127,145103.62407713063
2128,126306.62609381214
2129,85633.93288790036
2130,139418.55015528706
2131,152984.16293975333
2132,116038.32553625898
2133,121749.77415026238
2134,114085.51274637932
2135,87816.29785538334
2136,72150.30159689739
2137,114770.93299765643
2138,128484.03442023552
2139,152328.10799637195
2140,137757.07613619018
2141,145188.30617867483
2142,123953.65789168327
2143,141095.41262132558
2144,102859.47821481343
2145,136243.05936572806
2146,173183.33709075645
2147,138985.4132002516
2148,137860.02915566202
2149,147049.2704723154
2150,228367.32987189642
2151,107661.83636781701
2152,169041.62210500598
2153,169327.92377202242
2154,109650.34053709789
2155,141928.30869066858
2156,283489.2823081004
2157,228162.78928228404
2158,231767.35184128743
2159,209511.03981858183
2160,180098.48536649405
2161,241427.15868909028
2162,416478.099468852
2163,347685.9927656145
2164,236816.05544417418
2165,192616.68179343283
2166,153209.95079149582
2167,213127.28384109665
2168,199766.87959410195
2169,198209.585513137
2170,216890.98202569666
2171,156785.3198269624
2172,135580.04029760128
2173,171089.90324817857
2174,227931.14667401832
2175,314299.27078454377
2176,306625.160333053
2177,241133.7098333105
2178,212768.3884839191
2179,141444.6891100197
2180,235081.63600312656
2181,192694.02759726968
2182,221066.13202373244
2183,190375.98001906785
2184,117462.8357043466
2185,119190.81919176386
2186,155196.0390578817
2187,146942.18310142457
2188,155821.4712151246
2189,296097.3847268434
2190,76875.13488007197
2191,78320.68684507305
2192,95332.68397506319
2193,100371.54826064112
2194,108258.06127598885
2195,104632.65000963108
2196,99346.52376577703
2197,112631.48804659872
2198,154665.34018602097
2199,170849.37306595896
2200,152274.7418153578
2201,139754.4736868494
2202,212333.66155527713
2203,134379.39364268546
2204,190236.28720358488
2205,114850.23867128641
2206,145906.55015502905
2207,197723.01578958886
2208,272039.7170929428
2209,240145.55118592965
2210,121547.2250499913
2211,115318.08627643864
2212,119224.71986304712
2213,103883.60352433313
2214,135032.56970654317
2215,99602.15775650935
2216,147042.7549256157
2217,65777.95085284922
2218,84912.55972036229
2219,76265.11942547011
2220,83932.24794415326
2221,316283.8319526221
2222,269731.42662945273
2223,287963.0821859413
2224,204643.95047251513
2225,115549.8089752457
2226,184605.614637878
2227,195162.86527155308
2228,258745.25163282364
2229,255606.84300552317
2230,154148.3796794397
2231,216952.5777463124
2232,181027.6098444444
2233,174493.1845166252
2234,227796.40538825004
2235,217217.78168403823
2236,275285.55676847516
2237,338580.73431648663
2238,203626.88231858757
2239,109324.05692612594
2240,162245.87559811014
2241,151868.1356481215
2242,124754.16682850258
2243,125376.35372186781
2244,106433.67325554896
2245,103989.29071458419
2246,142949.84186230972
2247,115073.86086543117
2248,128131.56888914318
2249,123170.51359522343
2250,131819.87986409603
2251,104561.6484457128
2252,172828.4378983346
2253,154438.74912572754
2254,167638.5395282993
2255,180529.41922547342
2256,181287.7091716955
2257,214657.39393514977
2258,161805.14317157824
2259,171418.20144535202
2260,145422.79593777962
2261,192727.79147874826
2262,214362.05838817722
2263,371993.77455064986
2264,564845.0311879141
2265,173184.05080408356
2266,287373.3116253191
2267,379507.30015516997
2268,415526.6765522931
2269,151548.94681206954
2270,191973.9551221175
2271,219294.70452443347
2272,186983.47265070232
2273,162618.60000376063
2274,178676.5784828305
2275,158038.3700749936
2276,189984.58668022088
2277,197847.2400630839
2278,149692.9066738631
2279,121741.56003459216
2280,117970.59052924567
2281,166804.6438970313
2282,190138.47607690503
2283,106777.42713052714
2284,109253.00146827003
2285,142344.38109339646
2286,125873.88145019877
2287,362042.2063262491
2288,276286.33538632555
2289,409327.78615490376
2290,466981.0827453725
2291,312750.38262584683
2292,433133.6774508629
2293,488702.88396104955
2294,400831.74386168004
2295,476838.5239388089
2296,301867.4206127319
2297,320691.70338159235
2298,324963.8716000531
2299,362223.3018182416
2300,333927.33385928045
2301,281182.0543291367
2302,256329.95261111535
2303,247967.8911565784
2304,256038.29758142226
2305,191175.04785692948
2306,184728.376191379
2307,193839.64587047516
2308,221430.89451755045
2309,265724.8488328138
2310,212791.5582521715
2311,201787.55674656783
2312,173034.61213231785
2313,170490.5201559394
2314,173610.10911796195
2315,176845.55715531015
2316,201490.20248747294
2317,192366.82957304968
2318,180892.01344191676
2319,182926.9199826814
2320,185341.55656172635
2321,238489.9443011698
2322,179144.25293662492
2323,183478.9208376144
2324,173145.3623491439
2325,219254.83285020944
2326,171653.53517894493
2327,206743.64991428296
2328,224336.2189037649
2329,192485.93907761708
2330,178214.39909668305
2331,370018.71868132195
2332,398200.5835626141
2333,333460.0826020016
2334,254464.06935926972
2335,261499.86428739803
2336,324999.1458006097
2337,210248.60711650705
2338,276745.1558097874
2339,215562.29022546977
2340,414658.9535752619
2341,237814.36882988218
2342,240928.3830052305
2343,227209.3019984242
2344,225662.37572902426
2345,242414.68620530592
2346,213641.66630958425
2347,201717.52286695407
2348,239353.4215372695
2349,181640.7602165098
2350,279339.3965292982
2351,248763.73900253332
2352,256796.91733750483
2353,261063.3238341171
2354,144998.0110344376
2355,150523.1366416717
2356,151503.36190957666
2357,193170.30392669424
2358,192578.32761073348
2359,126656.80817643797
2360,113294.34709331233
2361,144427.84309261446
2362,285670.74314398767
2363,134087.2732897733
2364,146490.0032722681
2365,222131.40976532153
2366,193497.85693723618
2367,226069.0997607684
2368,214690.2233452307
2369,223807.0763789052
2370,168319.28226195576
2371,168807.86536067072
2372,184973.76028603414
2373,291473.61618091346
2374,313813.7275169505
2375,263730.2892192218
2376,297053.0720683159
2377,348599.7625970219
2378,142944.77823309155
2379,207402.19495282124
2380,150842.26165967862
2381,166717.60827589777
2382,197093.97756814005
2383,200713.9375962451
2384,240708.48821941906
2385,162733.96913532136
2386,131623.31080480418
2387,131269.28127060298
2388,104105.46164666266
2389,127513.12815598013
2390,142650.8097227658
2391,138894.37864318918
2392,116727.96847194266
2393,172142.68973574133
2394,142090.15241304456
2395,209272.01015443113
2396,147121.83844126505
2397,218148.04957792553
2398,126998.19158451019
2399,61900.16036394357
2400,66230.79207094043
2401,117740.37949928058
2402,137820.35612660504
2403,136826.78074079662
2404,153046.73527543392
2405,158765.47377615995
2406,140712.57227591556
2407,123706.88239783977
2408,139469.9175013691
2409,119229.77270210511
2410,173078.67145932265
2411,118749.36102615259
2412,149487.6203443286
2413,126782.80102013076
2414,146513.7320316519
2415,130585.3608760705
2416,128577.87475915643
2417,136883.08843845042
2418,132700.15407777886
2419,121739.2797990502
2420,123317.80677682387
2421,150165.26774605524
2422,106357.20618611909
2423,111061.82084426717
2424,152969.88321741158
2425,222933.18967791318
2426,132531.1053003845
2427,129037.48892386058
2428,176639.58804514338
2429,119406.68061166172
2430,137928.4108249816
2431,110609.84216102709
2432,139154.61488894254
2433,142452.6508681015
2434,131474.8589884305
2435,144416.97338849207
2436,99250.36587104623
2437,110754.2683558889
2438,124485.35622750664
2439,106548.12244593241
2440,120342.7565664064
2441,95301.33255743948
2442,95081.35433519557
2443,129446.76617417861
2444,130406.79770073354
2445,87672.39811198706
2446,140356.08728220107
2447,190636.7097965524
2448,128094.540271757
2449,109506.46450231678
2450,146855.0788842007
2451,127749.14985836789
2452,192646.48335887896
2453,91776.85344084048
2454,125458.71857001113
2455,122857.15379916916
2456,138368.20737093608
2457,129828.30753330448
2458,134810.23650796912
2459,116646.4949249458
2460,136978.83345670823
2461,129658.54076605753
2462,138299.0597131397
2463,123998.2114199369
2464,187857.12025836285
2465,132755.45907451454
2466,107637.83592818318
2467,140569.50390225652
2468,82549.2381222694
2469,77460.3608552312
2470,192325.20044021696
2471,215555.20102971097
2472,160906.48480922956
2473,114116.68824484044
2474,69709.56038792207
2475,220088.47787468781
2476,120256.05115818609
2477,122958.899100726
2478,159529.40439013307
2479,101819.06384334524
2480,162321.47060355925
2481,121374.15923103929
2482,123345.99275672043
2483,114298.7438463311
2484,121570.890223667
2485,125244.79803207364
2486,145294.7914798968
2487,158297.5595191254
2488,160043.54873267407
2489,150271.65646717075
2490,143621.77828226646
2491,95835.56639424452
2492,187684.4962040241
2493,148681.50888663315
2494,155905.51760229643
2495,98791.23258890383
2496,261712.9480739023
2497,149349.8236405254
2498,111922.40438484514
2499,90446.73482373019
2500,128786.33547910377
2501,139638.79745628752
2502,148071.03702822412
2503,93460.9430406909
2504,198475.7976695652
2505,222381.39857628042
2506,253971.20007015317
2507,298719.6487575432
2508,254528.64071167333
2509,212800.32847314395
2510,215349.42680811437
2511,175451.21548153652
2512,207035.72117728673
2513,217270.22960306064
2514,247577.9089670389
2515,146528.4507914194
2516,173289.50880656362
2517,145570.68984994403
2518,151486.397615836
2519,220525.26238296847
2520,213719.65278184277
2521,188664.2510900156
2522,221669.61715735248
2523,123437.19558049476
2524,139071.40340510212
2525,151059.40596475743
2526,135057.9138993085
2527,111875.57497024827
2528,127507.96008366914
2529,128405.45910817206
2530,121209.7724227678
2531,259053.5209364155
2532,225537.59977921308
2533,191760.1764427598
2534,225000.5600447371
2535,320134.30881702335
2536,238461.0307335475
2537,225641.8227006168
2538,184100.92004745727
2539,189095.1350220392
2540,181054.41199495798
2541,181277.7929966846
2542,169904.20081729497
2543,121484.07962479546
2544,120038.62846445553
2545,126187.18450793214
2546,136924.6227296004
2547,142176.3935553618
2548,148078.05697610092
2549,163264.13063021688
2550,1111114.156452091
2551,140047.22673090076
2552,130810.62586701373
2553,71146.60181463847
2554,103599.19993708923
2555,121255.09344537207
2556,101566.95737080839
2557,105167.53766765498
2558,148306.2457693167
2559,129626.11344864375
2560,146904.0312787106
2561,151806.38033736774
2562,143570.5476955843
2563,153173.60437612538
2564,204411.3687331439
2565,148771.5251880876
2566,159149.65421579414
2567,135466.71745085315
2568,210582.52507091878
2569,219471.78838127077
2570,123105.36394604172
2571,190230.83394181795
2572,152836.8058661879
2573,227673.20191485138
2574,288763.33120135614
2575,130107.57077354878
2576,124814.1923102787
2577,139703.19910114858
2578,86558.92087719085
2579,68073.67525034652
2580,106867.16994000382
2581,121758.65976045237
2582,123337.20379049476
2583,299261.95021366206
2584,174535.30857124104
2585,182642.82549362717
2586,217066.48144719144
2587,195094.71476095635
2588,146327.15367570083
2589,150303.8775437919
2590,209542.724090514
2591,209341.94072804527
2592,218174.8982500872
2593,243911.41388073674
2594,177589.20386565657
2595,197214.9735502774
2596,303744.97549256624
2597,184911.71117025422
2598,293688.74569452397
2599,305837.5322895368
2600,146617.74566909784
2601,152123.78519917515
2602,83605.3267524125
2603,96193.06790581596
2604,90836.19634814764
2605,80046.85446967467
2606,140914.12337148463
2607,195198.86415649005
2608,200028.95950229836
2609,169853.09275555218
2610,116409.44533889096
2611,114570.34774832899
2612,155960.3531601596
2613,131192.3686853802
2614,126873.20251323192
2615,152456.50709100813
2616,147469.06805297206
2617,183063.82560014402
2618,211029.32343548778
2619,205506.53581282182
2620,184755.90791266572
2621,174211.96500516325
2622,179491.9962742521
2623,245378.6804846557
2624,311074.2039282502
2625,308724.7037170838
2626,179198.16782680436
2627,170012.5729353029
2628,486774.48619342817
2629,527544.4831569155
2630,365858.5027917359
2631,470313.5855937548
2632,442717.79146435275
2633,308850.97498339275
2634,412494.8250786983
2635,161448.91987243126
2636,173624.90996541444
2637,172885.7210241003
2638,271866.00767393725
2639,182594.92878251776
2640,151963.8381460109
2641,108809.10069278769
2642,189967.54431709944
2643,105522.59212182222
2644,127913.04642303917
2645,111231.45820522861
2646,97864.83715554181
2647,104229.21877465738
2648,146722.08588082122
2649,151062.8818116562
2650,142301.90407473504
2651,138689.96408967226
2652,418698.09902894613
2653,250317.42417755618
2654,249459.44236298293
2655,384507.97306026873
2656,318499.9088256805
2657,346272.99219111685
2658,290917.4666977689
2659,309070.38536710135
2660,357461.1739422627
2661,364100.34776041284
2662,354653.9813192217
2663,294982.78002042463
2664,257589.18721829617
2665,307881.43016408326
2666,277808.5419067844
2667,166370.6992400038
2668,179218.6940224929
2669,180277.47700311904
2670,278017.8760221385
2671,184910.0440889021
2672,195876.36858222788
2673,205645.85347355035
2674,202568.3301056018
2675,174111.54617970626
2676,190261.91909924784
2677,196857.62242981972
2678,256694.31544424852
2679,265598.10788448184
2680,285713.00827995135
2681,405260.77986693115
2682,325307.5814064389
2683,509389.39718252537
2684,309250.3112964432
2685,325800.4907053255
2686,260932.48994231696
2687,334343.71457494993
2688,218448.58846194943
2689,204981.05507682535
2690,470717.87785797496
2691,191553.69474511093
2692,140279.45503203064
2693,192744.50996053446
2694,136531.6478515395
2695,192078.05509619182
2696,184727.578878874
2697,185760.76500215786
2698,192951.07442766672
2699,172302.3699342937
2700,153308.70974769918
2701,143656.3095353573
2702,109951.8955776911
2703,119642.53284626866
2704,141479.77897049586
2705,116052.65164364142
2706,111945.80716457532
2707,121252.47456678096
2708,132672.562489358
2709,112004.63627377116
2710,125579.96273290578
2711,334433.10341033473
2712,371571.2268791364
2713,166372.86052955146
2714,149568.14564800504
2715,169509.335956362
2716,147352.81135226667
2717,190896.71891030442
2718,224464.39011578404
2719,157299.24943645133
2720,172772.7141603948
2721,132521.0508451011
2722,164306.42687364927
2723,142690.25811866834
2724,127663.05062028799
2725,129247.10296496026
2726,146636.5255362542
2727,165128.88578075194
2728,175611.19239653618
2729,151726.04750797857
2730,148964.53900242108
2731,131556.72431439714
2732,124592.93838920636
2733,166553.88311688838
